sj_gbm_test.brand_id	sj_gbm_test.user_id	sj_gbm_test.bs_warehouse	sj_gbm_test.bs_sex	sj_gbm_test.bs_flash_purchase	sj_gbm_test.bs_sale_style	sj_gbm_test.pb_level	sj_gbm_test.bs_active_type_name	sj_gbm_test.bs_gift_between	sj_gbm_test.bs_c1_prop	sj_gbm_test.bs_c2_prop	sj_gbm_test.bs_median_price	sj_gbm_test.bs_purchase_num	sj_gbm_test.uh_sex	sj_gbm_test.uh_ly_order_cnt	sj_gbm_test.uh_c2_lt_order_tf	sj_gbm_test.uh_c2_lm_cart_cnt	sj_gbm_test.uh_c2_lm_goods_amt	sj_gbm_test.uh_c2_ly_goods_amt	sj_gbm_test.uh_c1_ly_cart_cnt_prop	sj_gbm_test.uh_c2_ly_cart_cnt_prop	sj_gbm_test.uh_pb_lt_order_tf	sj_gbm_test.uh_pb_lm_cart_cnt	sj_gbm_test.uh_pb_l3m_sales_cnt	sj_gbm_test.is_same_sex
230089	156372	1	NULL	5	0	B	no	NULL	0.5	1.0	88.0	3552	0	13	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
232129	156358	1	NULL	5	0	B+	no	NULL	1.0	1.0	72.0	10835	0	28	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
232782	156345	4	1	5	0	A-	折扣	2	0.8565400843881856	0.7881773399014779	158.0	5629	0	37	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
240241	156345	4	0	5	0	A+	买赠	1	1.0	0.8613861386138614	152.0	2563	0	37	211	1	0.0	515.82131	0.3	0.543859649122807	547	0	0	T
228490	156334	1	1	1	0	B+	no	NULL	1.0	1.0	178.0	4912	0	13	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
229840	156315	1	0	5	0	A-	满减	100	1.0	1.0	138.0	9673	1	15	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
239199	156309	1	NULL	6	0	B	满减	200	1.0	1.0	49.0	9806	0	18	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
241045	156309	1	0	5	0	A	no	NULL	1.0	0.673202614379085	480.0	1668	0	18	118	0	0.0	108.0	0.6842105263157895	0.23076923076923078	-1	0	-1	T
239937	156303	1	0	5	0	A+	no	NULL	1.0	0.9272727272727272	298.0	488	0	142	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
230090	156292	2	NULL	5	0	B	no	NULL	0.5	1.0	NULL	NULL	1	14	-1	0	-1.0	-1.0	0.016129032258064516	1.0	-1	0	-1	
239461	156286	2	NULL	1	0	B	满减	149	0.9908256880733946	0.5555555555555556	88.0	2763	1	9	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
233898	156249	1	0	5	0	B+	no	NULL	1.0	1.0	278.0	3242	1	22	-1	0	-1.0	-1.0	0.09375	0.3333333333333333	-1	0	-1	F
240584	156249	1	2	5	0	B	满减	150	1.0	0.6525821596244131	65.0	8115	1	22	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
231828	156232	1	NULL	1	2	A	no	NULL	1.0	1.0	2249.0	1580	0	36	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
231628	156232	1	2	5	0	B	满减	89	0.5592592592592592	0.8278145695364238	29.0	13683	0	36	-1	0	-1.0	-1.0	0.049723756906077346	0.1111111111111111	-1	0	-1	F
233740	156232	1	0	5	0	AA	no	NULL	1.0	0.7901234567901234	255.0	1121	0	36	-1	0	-1.0	-1.0	0.03314917127071823	0.5	-1	0	-1	T
239191	156220	1	NULL	1	1	C	no	NULL	1.0	1.0	86.5	10323	1	26	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
233792	156165	1	NULL	1	2	A	满减	300	1.0	1.0	69.0	7110	0	23	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239940	156143	4	0	5	0	A+	no	NULL	1.0	0.9272727272727272	275.0	467	0	6	-1	0	-1.0	-1.0	0.3333333333333333	1.0	-1	0	-1	T
233831	156129	1	NULL	5	0	B	满减	199	0.7458563535911602	1.0	58.0	8304	1	16	-1	0	-1.0	-1.0	0.038461538461538464	1.0	-1	0	-1	
239747	156129	1	0	1	0	A-	折扣	199	1.0	0.925	75.5	6088	1	16	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
232765	156078	2	NULL	5	0	AA	满减	399	1.0	1.0	449.0	1473	1	11	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
229841	156075	2	0	5	0	A-	满减	100	1.0	1.0	138.0	8604	0	9	-1	0	-1.0	-1.0	0.02857142857142857	1.0	-1	0	-1	T
231828	156072	1	NULL	1	2	A	no	NULL	1.0	1.0	2249.0	1580	0	6	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
231628	156072	1	2	5	0	B	满减	89	0.5592592592592592	0.8278145695364238	29.0	13683	0	6	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
233740	156072	1	0	5	0	AA	no	NULL	1.0	0.7901234567901234	255.0	1121	0	6	-1	0	0.0	0.0	0.11627906976744186	1.0	-1	0	-1	T
233519	156040	2	0	5	0	A-	no	NULL	1.0	0.7195767195767195	295.0	4440	0	45	86	0	0.0	213.0	0.09090909090909091	0.5	-1	0	-1	T
233698	156034	2	NULL	5	0	A	满减	238	0.995575221238938	0.9866666666666667	88.0	11276	0	10	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
228782	156034	2	NULL	5	0	A	满减	380	1.0	1.0	157.0	2157	0	10	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
233479	156034	2	2	5	0	A	折扣	2	0.4585152838427948	0.9238095238095239	NULL	NULL	0	10	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
239878	156034	2	NULL	6	0	A	no	NULL	1.0	0.5738396624472574	NULL	NULL	0	10	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239996	156030	3	NULL	1	0	B	满减	200	1.0	0.9936305732484076	108.0	2174	0	134	22	3	129.0	129.0	0.045871559633027525	1.0	-1	0	-1	
239923	156024	1	0	1	0	A	no	NULL	1.0	0.96	103.0	1990	0	3	26	5	735.0	735.0	0.45454545454545453	1.0	-1	0	-1	T
228493	156014	4	1	1	0	B+	no	NULL	1.0	1.0	178.0	4557	0	23	-1	0	-1.0	-1.0	0.12941176470588237	0.09090909090909091	-1	0	-1	F
233563	156010	1	0	6	0	B	no	NULL	1.0	0.5632183908045977	178.0	2574	1	108	9	2	327.0	416.0	0.15730337078651685	0.7142857142857143	-1	0	-1	F
240542	155991	1	0	6	0	B	no	NULL	1.0	0.696969696969697	NULL	NULL	0	124	145	0	0.0	33.0	0.02843601895734597	0.16666666666666666	-1	0	-1	T
239977	155991	1	NULL	1	0	B	满减	200	1.0	1.0	299.0	1941	0	124	376	0	-1.0	-1.0	0.007898894154818325	0.4	-1	0	-1	
240841	155990	1	NULL	1	2	A	no	NULL	1.0	1.0	500.0	56000	1	28	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
227506	155990	1	NULL	5	0	C	满减	299	1.0	1.0	159.0	4662	1	28	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239460	155966	1	NULL	1	0	B	满减	149	0.991869918699187	0.5163934426229508	88.0	3774	1	43	-1	0	-1.0	-1.0	0.10869565217391304	0.2	-1	0	-1	
229840	155915	1	0	5	0	A-	满减	100	1.0	1.0	138.0	9673	1	10	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
240841	155910	1	NULL	1	2	A	no	NULL	1.0	1.0	500.0	56000	1	45	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
227506	155910	1	NULL	5	0	C	满减	299	1.0	1.0	159.0	4662	1	45	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
231098	155858	2	0	6	0	A-	买赠	1	1.0	1.0	NULL	NULL	0	17	41	0	0.0	182.0	0.37777777777777777	1.0	-1	0	-1	T
239216	155858	2	1	5	0	A-	满减	100	1.0	0.7272727272727273	105.0	1132	0	17	41	0	0.0	89.0	0.1111111111111111	0.2	-1	0	-1	F
240283	155846	1	NULL	5	0	B+	折扣	2	1.0	0.5454545454545454	29.0	20449	0	29	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240545	155831	4	0	6	0	B	no	NULL	1.0	0.696969696969697	NULL	NULL	0	49	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
239981	155831	4	NULL	1	0	B	满减	200	1.0	1.0	NULL	NULL	0	49	377	0	-1.0	-1.0	0.12804878048780488	0.3333333333333333	-1	0	-1	
239200	155829	2	NULL	6	0	B	满减	200	1.0	1.0	NULL	NULL	0	6	11	8	53.25	53.25	0.17582417582417584	0.5	-1	0	-1	
241046	155829	2	0	5	0	A	no	NULL	1.0	0.68125	480.0	1932	0	6	3	3	338.28	338.28	0.17582417582417584	0.1875	-1	0	-1	T
228821	155815	1	0	6	0	B+	no	NULL	1.0	1.0	239.0	2271	0	1	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
230334	155815	1	NULL	5	0	B	no	NULL	1.0	1.0	259.0	6812	0	1	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
228490	155774	1	1	1	0	B+	no	NULL	1.0	1.0	178.0	4912	0	11	138	0	0.0	238.0	0.3333333333333333	1.0	-1	0	-1	F
227507	155750	2	NULL	5	0	C	满减	299	1.0	1.0	159.0	5261	1	60	1198	0	-1.0	-1.0	0.05314009661835749	0.45454545454545453	-1	0	-1	
229843	155728	1	NULL	1	0	B	满减	300	1.0	1.0	359.0	2700	1	12	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239994	155710	1	NULL	1	0	B	满减	200	1.0	1.0	90.5	1918	0	52	191	0	0.0	433.05172	0.12307692307692308	1.0	-1	0	-1	
239626	155701	1	0	5	0	B	买免	4	1.0	0.9818181818181818	42.0	17692	1	153	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
240283	155686	1	NULL	5	0	B+	折扣	2	1.0	0.5454545454545454	29.0	20449	0	3	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239425	155662	2	0	5	0	B	满减	199	1.0	0.5	69.0	4174	0	49	31	0	0.0	126.06929	0.32051282051282054	0.2	-1	0	-1	T
239931	155645	4	0	5	0	B	no	NULL	1.0	0.8	55.0	3470	0	1	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
239994	155630	1	NULL	1	0	B	满减	200	1.0	1.0	90.5	1918	0	53	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239937	155583	1	0	5	0	A+	no	NULL	1.0	0.9272727272727272	298.0	488	0	5	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
228824	155575	4	0	6	0	B+	no	NULL	1.0	1.0	239.0	1282	0	10	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
230337	155575	4	NULL	5	0	B	no	NULL	1.0	1.0	259.0	4889	0	10	127	0	0.0	329.0	0.41379310344827586	0.08333333333333333	-1	0	-1	
229843	155568	1	NULL	1	0	B	满减	300	1.0	1.0	359.0	2700	0	3	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239460	155566	1	NULL	1	0	B	满减	149	0.991869918699187	0.5163934426229508	88.0	3774	0	12	148	0	0.0	168.0	0.2926829268292683	0.25	-1	0	-1	
239485	155561	2	2	1	0	B	满减	120	0.98	0.5306122448979592	55.0	8466	1	1	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
232195	155521	1	0	1	0	B	买赠	159	1.0	1.0	80.5	1080	0	5	-1	0	0.0	0.0	0.0970873786407767	1.0	-1	0	-1	T
231807	155521	1	1	1	0	A+	no	NULL	1.0	1.0	399.0	2093	0	5	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
239938	155503	2	0	5	0	A+	no	NULL	1.0	0.9272727272727272	342.0	245	0	8	182	0	0.0	48.0	0.28205128205128205	0.13636363636363635	-1	0	-1	T
229845	155488	2	NULL	1	1	B	满减	300	1.0	1.0	369.0	2830	1	112	77	0	0.0	98.0	0.010570824524312896	0.8	-1	0	-1	
239928	155485	1	0	5	0	B	no	NULL	1.0	0.8	55.0	4606	1	2	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
233699	155474	3	NULL	5	0	A	满减	238	0.995575221238938	0.9866666666666667	99.0	15931	0	11	172	0	0.0	29.0	0.23684210526315788	0.16666666666666666	-1	0	-1	
233480	155474	3	2	5	0	A	折扣	2	0.45	0.9259259259259259	79.0	4750	0	11	205	0	0.0	117.0	0.15789473684210525	1.0	-1	0	-1	F
239879	155474	3	NULL	6	0	A	no	NULL	1.0	0.5690376569037657	51.0	5316	0	11	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
231097	155458	1	0	6	0	A-	买赠	1	1.0	1.0	NULL	NULL	0	7	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
239215	155458	1	1	5	0	A-	满减	100	1.0	0.7210526315789474	99.0	8725	0	7	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
240539	155437	2	1	5	0	A	no	NULL	1.0	0.3333333333333333	21.0	5345	1	8	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
227926	155425	2	NULL	1	0	B	no	NULL	1.0	1.0	770.0	585	0	4	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
241226	155425	2	1	5	0	B+	no	NULL	1.0	0.74	79.0	10452	0	4	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
239484	155401	1	2	1	0	B	满减	120	0.98	0.5306122448979592	49.0	7037	0	40	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
240539	155357	2	1	5	0	A	no	NULL	1.0	0.3333333333333333	21.0	5345	0	30	-1	0	-1.0	-1.0	0.07924528301886792	0.14285714285714285	-1	0	-1	F
240542	155351	1	0	6	0	B	no	NULL	1.0	0.696969696969697	NULL	NULL	0	10	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
239977	155351	1	NULL	1	0	B	满减	200	1.0	1.0	299.0	1941	0	10	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239938	155343	2	0	5	0	A+	no	NULL	1.0	0.9272727272727272	342.0	245	0	39	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
240220	155300	1	2	5	0	B+	买赠	300	1.0	0.7230769230769231	60.0	7048	0	87	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
234131	155300	1	0	5	3	A+	no	NULL	1.0	0.5916030534351145	179.0	23462	0	87	70	7	0.0	1205.0	0.6187050359712231	0.46511627906976744	-1	0	-1	T
231654	155296	2	2	5	0	A+	满减	500	1.0	1.0	699.0	1333	0	2	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
231625	155274	2	0	1	0	B+	no	NULL	1.0	1.0	NULL	NULL	0	71	656	0	-1.0	-1.0	0.045454545454545456	1.0	-1	0	-1	T
240002	155274	2	NULL	1	0	B	满减	200	1.0	1.0	109.0	4609	0	71	30	0	0.0	141.0	0.07142857142857142	1.0	-1	0	-1	
233519	155240	2	0	5	0	A-	no	NULL	1.0	0.7195767195767195	295.0	4440	1	21	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
240220	155220	1	2	5	0	B+	买赠	300	1.0	0.7230769230769231	60.0	7048	0	128	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
234131	155220	1	0	5	3	A+	no	NULL	1.0	0.5916030534351145	179.0	23462	0	128	69	0	0.0	2563.80707	0.6095890410958904	0.39325842696629215	-1	0	-1	T
231100	155218	4	0	6	0	A-	买赠	1	1.0	1.0	NULL	NULL	0	38	22	1	35.0	288.99999	0.09230769230769231	0.3888888888888889	-1	0	-1	T
239218	155218	4	1	5	0	A-	满减	100	1.0	0.7317073170731707	99.0	7850	0	38	21	2	109.0	109.0	0.03076923076923077	0.3333333333333333	190	0	0	F
239319	155213	1	0	5	0	A-	no	NULL	1.0	0.6072727272727273	139.0	6951	0	22	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
233898	155209	1	0	5	0	B+	no	NULL	1.0	1.0	278.0	3242	1	73	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
240584	155209	1	2	5	0	B	满减	150	1.0	0.6525821596244131	65.0	8115	1	73	-1	0	-1.0	-1.0	0.012048192771084338	1.0	-1	0	-1	F
240542	155191	1	0	6	0	B	no	NULL	1.0	0.696969696969697	NULL	NULL	0	265	4	5	336.78999999999996	1659.79	0.13014273719563393	0.34838709677419355	-1	0	-1	T
239977	155191	1	NULL	1	0	B	满减	200	1.0	1.0	299.0	1941	0	265	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
233509	155179	1	0	5	0	B	折扣	550	1.0	0.96875	399.0	251	1	12	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
239487	155161	4	2	1	0	B	满减	120	0.98	0.5306122448979592	57.0	7743	0	3	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
239470	155139	3	NULL	5	0	B	折扣	3	1.0	1.0	54.0	7992	0	11	-1	1	0.0	0.0	0.02564102564102564	1.0	-1	0	-1	
231654	155136	2	2	5	0	A+	满减	500	1.0	1.0	699.0	1333	0	17	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
239319	155133	1	0	5	0	A-	no	NULL	1.0	0.6072727272727273	139.0	6951	0	153	22	5	482.0	5300.0	0.5487179487179488	0.616822429906542	-1	0	-1	T
229840	155115	1	0	5	0	A-	满减	100	1.0	1.0	138.0	9673	0	44	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
229806	155108	1	NULL	1	2	B+	no	NULL	1.0	1.0	253.5	6435	0	4	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
227925	155105	1	NULL	1	0	B	no	NULL	1.0	1.0	770.0	613	0	41	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
241225	155105	1	1	5	0	B+	no	NULL	1.0	0.74	79.0	8401	0	41	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
233509	155099	1	0	5	0	B	折扣	550	1.0	0.96875	399.0	251	0	50	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
239484	155081	1	2	1	0	B	满减	120	0.98	0.5306122448979592	49.0	7037	0	4	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
241336	155080	1	NULL	1	2	AD	no	NULL	1.0	1.0	197.0	11035	0	96	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
225880	155077	1	NULL	1	7	A	no	NULL	1.0	1.0	7970.0	1365	0	35	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
231173	155077	1	0	5	0	A	满减	499	1.0	0.5491480996068152	400.0	3010	0	35	49	0	0.0	678.49	0.7078651685393258	0.3492063492063492	-1	0	-1	T
239773	155077	1	2	5	0	AA	no	NULL	0.5996055226824457	0.6228070175438597	69.0	21921	0	35	49	0	0.0	678.49	0.7078651685393258	0.3492063492063492	-1	0	-1	F
241077	155077	1	0	5	0	B	折扣	2	1.0	0.6853146853146853	119.0	3690	0	35	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
240665	155077	1	0	1	0	B	买赠	299	1.0	0.7058823529411765	99.0	982	0	35	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
240660	155077	1	1	5	0	A+	no	NULL	1.0	0.972972972972973	59.0	947	0	35	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
240672	155077	1	0	5	0	A	买赠	399	1.0	0.9705882352941176	350.0	1253	0	35	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
240746	155077	1	0	1	0	B	买赠	199	1.0	0.9882352941176471	89.0	7427	0	35	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
240300	155077	1	0	4	0	A	no	NULL	1.0	0.7297297297297297	59.0	1375	0	35	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
233700	155074	4	NULL	5	0	A	满减	238	0.995575221238938	0.9866666666666667	88.0	9572	0	26	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
233481	155074	4	2	5	0	A	折扣	2	0.4592274678111588	0.9252336448598131	79.0	5306	0	26	383	0	-1.0	-1.0	0.022222222222222223	1.0	-1	0	-1	F
228785	155074	4	NULL	5	0	A	满减	380	0.9951923076923077	1.0	157.0	2177	0	26	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239880	155074	4	NULL	6	0	A	no	NULL	1.0	0.5708333333333333	51.0	4772	0	26	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
232332	155071	1	NULL	5	0	B	折扣	2	1.0	1.0	999.0	525	0	81	1154	0	-1.0	-1.0	0.0223463687150838	1.0	-1	0	-1	
231591	155071	1	2	5	0	B+	no	NULL	0.9779179810725552	0.5516129032258065	289.0	1228	0	81	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
230102	155071	1	NULL	5	0	A-	no	NULL	1.0	0.5523012552301255	79.0	6273	0	81	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239987	155063	4	1	5	0	A	折扣	2	1.0	0.825	480.0	1350	0	7	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
231526	155063	4	1	5	0	A+	买赠	699	0.4664179104477612	0.68	180.0	10690	0	7	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
231531	155063	4	0	5	0	A+	买赠	699	0.6324786324786325	0.6418918918918919	197.5	7629	0	7	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
239468	155059	1	NULL	5	0	B	折扣	3	1.0	1.0	54.0	6984	0	15	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240338	155057	1	NULL	5	0	B+	满减	100	1.0	0.7537688442211056	58.0	9250	1	4	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240230	155057	1	0	5	0	B	买赠	99	1.0	0.9529411764705882	NULL	NULL	1	4	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
226715	155057	1	0	1	0	B	no	NULL	1.0	0.6171428571428571	129.0	5359	1	4	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
229841	155035	2	0	5	0	A-	满减	100	1.0	1.0	138.0	8604	1	8	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
240008	155007	1	NULL	1	0	B	满减	200	1.0	1.0	122.0	1486	0	20	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240710	155007	1	0	5	0	A-	满减	100	1.0	0.7309941520467836	145.0	11922	0	20	258	0	0.0	102.0	0.13725490196078433	0.14285714285714285	-1	0	-1	T
232332	154991	1	NULL	5	0	B	折扣	2	1.0	1.0	999.0	525	0	14	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
231591	154991	1	2	5	0	B+	no	NULL	0.9779179810725552	0.5516129032258065	289.0	1228	0	14	-1	0	-1.0	-1.0	0.047619047619047616	1.0	-1	0	-1	F
230102	154991	1	NULL	5	0	A-	no	NULL	1.0	0.5523012552301255	79.0	6273	0	14	-1	0	-1.0	-1.0	0.047619047619047616	1.0	-1	0	-1	
239994	154990	1	NULL	1	0	B	满减	200	1.0	1.0	90.5	1918	1	74	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239200	154949	2	NULL	6	0	B	满减	200	1.0	1.0	NULL	NULL	0	3	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
