sj_gbm_test_results.user_id	sj_gbm_test_results.bs_warehouse	sj_gbm_test_results.brand_id	sj_gbm_test_results.score
150806	1	240283	0.4133604828214073
150804	1	233599	0.3610904416335601
150769	2	233832	0.01498402781217713
150769	2	239748	0.543657134581987
150758	2	232130	0.7273378878588983
150725	1	233792	0.014649043353500318
150717	3	240540	0.1826496190238764
150699	1	233509	0.0050974017159432245
150678	4	232132	0.5146940584623941
150670	4	239997	5.093203152553861E-4
150661	1	239626	0.24434187822518827
150659	2	239469	0.08081941385180709
150653	2	239320	0.8887655047757342
150653	2	241036	0.185883343962464
150636	2	232190	0.6901447758450323
150629	1	239199	0.0070715351929867155
150629	1	241045	0.1856424622195353
150557	1	240538	0.00291147737868386
150552	1	231828	0.048866318625830255
150552	1	231628	0.04739895955844991
150552	1	233740	0.1150528774676729
150550	1	240841	0.0759338162229453
150550	1	227506	0.19851739148781072
150526	1	239460	0.12818158709414298
150521	2	239485	0.336887551159023
150463	1	239937	0.09859600115593689
150455	1	228821	0.01191230275268762
150455	1	230334	0.3348419387385174
150429	1	240416	0.02581070289897553
150404	1	233599	0.33619306046857345
150369	1	233831	0.19526462037077943
150369	1	239747	0.41086501667543585
150354	1	233697	0.1864642453065938
150354	1	233478	0.4314282251741284
150354	1	239877	0.004089323011858504
150350	1	239994	0.03926777994111696
150343	3	239986	0.20656300343000317
150343	3	231530	0.6251064501746806
150343	3	231525	0.36174449581470663
150337	2	240339	0.4272209750088072
150337	2	240231	0.001545169561521131
150337	2	204584	0.4986011003771887
150305	1	227925	0.03290136487700915
150305	1	241225	0.3703365853903823
150300	4	239194	0.3692049967824355
150232	1	231828	0.0830520397063641
150232	1	231628	0.04383590264854656
150232	1	233740	0.14253965180012568
150225	1	227925	0.0871637287965782
150225	1	241225	0.786783009062362
150212	2	230090	0.0033862938617431142
150157	3	240540	0.056936910867352516
150135	2	228822	0.01728586437168322
150135	2	230335	0.3280631889075762
150118	1	232129	0.3005178210234574
150117	2	239774	0.6823558433879209
150117	2	231174	0.2130572393130233
150117	2	241078	0.1643642545447694
150117	2	240666	0.04321722332769654
150117	2	240673	0.062163635744867884
150117	2	240661	0.0012117141232802478
150117	2	240301	7.242837449043844E-4
150117	2	240747	0.4843979149519061
150067	3	239990	0.5397306726817898
150052	2	230090	0.0029627317864137034
150010	1	233563	0.007518677808572603
149917	4	240541	0.018465491393417216
149912	1	231828	0.03965093089632803
149912	1	231628	0.04739895955844991
149912	1	233740	0.09638360869303698
149910	1	240841	0.05289287762905641
149910	1	227506	0.17916482070529705
149903	4	239940	0.2261338348694625
149895	1	228821	0.011269076484928024
149895	1	230334	0.26568998426391693
149877	3	240667	0.014492349368677738
149877	3	241079	0.08749880928610965
149877	3	240748	0.19972357447513095
149877	3	240662	0.014292268654070068
149877	3	240302	6.43415793236234E-4
149877	3	240674	0.1253137611858269
149877	3	239775	0.7769729888073663
149877	3	231175	0.27579227499814685
149871	2	232333	0.10856016830671947
149871	2	231592	0.20107071477533747
149871	2	230103	0.01736290351761547
149870	2	240823	0.16784656007886828
149870	2	239995	0.012982796449710772
149865	1	232779	0.3227150086510567
149865	1	240664	0.0019402182852245734
149865	1	240238	0.6254218079884991
149844	1	233599	0.07929742623812315
149825	2	227926	0.06231558182338121
149825	2	241226	0.23553321863749815
149823	4	239940	0.06425179852448402
149779	1	239468	0.052753636405471434
149777	3	240340	0.31454014221088167
149777	3	240232	0.00115324570081046
149777	3	226716	0.46117969790352037
149766	4	240286	0.34346063226751705
149726	2	239461	0.19863098160198905
149709	1	240416	0.027806714422371117
149700	2	240221	0.2472555112405551
149698	1	231097	7.703961587609403E-5
149698	1	239215	0.22948665518787664
149681	2	232196	0.042126916324281186
149681	2	231808	0.31180838514888887
149649	2	233832	0.020018994022229356
149649	2	239748	0.3041953286526227
149637	1	240665	0.022046639818113525
149637	1	241077	0.13116722863021324
149637	1	225880	0.04803177847218258
149637	1	231173	0.5270379444306593
149637	1	239773	0.8521513174183648
149637	1	240300	0.0013296456821064275
149637	1	240660	0.004813577135001722
149637	1	240672	0.07728033406232344
149637	1	240746	0.3634803092754611
149634	1	233697	0.5611949662662893
149634	1	233478	0.15956731019179135
149634	1	239877	0.007212682624321069
149616	1	231653	0.31282021668948984
149610	1	233563	0.006271395361194796
149590	2	227507	0.2438324552190636
149587	1	239988	0.44060486043993924
149580	1	239191	0.13149694111741544
149576	4	231857	0.03794309041443936
149575	2	228822	0.016409355619302523
149575	2	230335	0.4569755828286779
149569	1	233831	0.24924531943249129
149569	1	239747	0.3291010896162207
149466	4	233461	0.005219468088832694
149454	2	228491	0.3671403233146333
149429	4	239202	0.0020249894217529998
149429	4	241048	0.7307060242248915
149409	4	233838	0.3927154064166383
149409	4	239750	0.4742589897332383
149391	1	232332	0.061700967363556486
149391	1	231591	0.14694847783984039
149391	1	230102	0.20203790346368383
149357	2	240539	0.08655930170548
149332	4	230092	0.16031475685954547
149300	2	240221	0.14838697249532434
149299	4	239471	0.06233330023047241
149285	1	233792	0.009012957364065939
149272	3	231630	0.0963879343749654
149272	3	233743	0.0717012615019242
149259	1	233509	0.007741802830265157
149241	3	239486	0.45843026745599935
149214	2	228491	0.15385798093327704
149190	1	240841	0.03448821549041825
149190	1	227506	0.10427236365724274
149182	3	239426	0.24682803996239136
149176	3	231856	0.014919787324158067
149166	3	239462	0.10625599593978834
149145	1	232779	0.6053297438569147
149145	1	240664	0.0010812287626506838
149145	1	240238	0.4980853706472114
149143	1	239984	0.13333673370899163
149143	1	231528	0.30830995077424017
149143	1	231522	0.49332912504819465
149109	4	239202	0.002032594154849367
149109	4	241048	0.4470192254451089
149086	3	239462	0.14836629658742692
149070	4	239997	0.00230526819292485
149031	2	240543	6.760137201239862E-5
149031	2	239978	0.07142384260167356
149008	1	229843	0.13465199931156865
148941	1	232237	0.0015702128950731717
148940	3	239193	0.10661065499489791
148925	1	239928	0.0380395717959906
148901	2	239375	0.005786791983919177
148901	2	239627	0.14443927429990336
148898	1	231097	7.231517084234183E-5
148898	1	239215	0.2578123134747347
148894	1	228490	0.29455520673828933
148893	2	239320	0.35320284804085844
148893	2	241036	0.30852982849875243
148886	4	240286	0.2730562408994178
148874	2	231625	0.011017446466414647
148874	2	240002	0.17706856239020025
148855	3	228823	0.005937246170218537
148855	3	230336	0.21431283204446952
148849	2	233832	0.04724653412952381
148849	2	239748	0.6729897790340714
148830	1	239994	0.019881416422798445
148823	1	239984	0.08848745213488338
148823	1	231522	0.3613251079963435
148823	1	231528	0.6427134899436274
148819	1	239468	0.06456165775468865
148818	3	231099	3.510729711611328E-5
148818	3	239217	0.6247698656116896
148804	2	233600	0.008279919758627213
148804	2	240783	0.16098665449552926
148797	1	240538	0.021303992251271994
148788	1	229806	0.0765369872303445
148781	1	232237	0.0016171325759357354
148767	2	240009	0.025373598602324448
148767	2	240711	0.7342907354121441
148737	2	240339	0.32391058640305553
148737	2	240231	4.5572675946692484E-4
148737	2	204584	0.5644662504173633
148721	1	232195	0.012734192190512873
148721	1	231807	0.3134151806764154
148703	3	239939	0.10793677498919052
148686	2	239461	0.05162798432180802
148685	1	239928	0.01618535043142163
148670	1	239994	0.03124499709663657
148656	3	231655	0.5468525419276732
148608	3	229846	0.18256474236277404
148600	2	233519	0.5972770904487755
148578	1	231097	1.4712050247046526E-4
148578	1	239215	0.2578123134747347
148554	1	231624	0.03960793189489911
148554	1	240001	0.13503878457068982
148545	1	227925	0.050466000520780645
148545	1	241225	0.17821181944396683
148493	2	239320	0.7427501594642117
148493	2	241036	0.185883343962464
148474	1	231624	0.15666166308635077
148474	1	240001	0.10267634051332235
148469	1	239199	0.0030047602248335584
148469	1	241045	0.2823937444965764
148468	1	229806	0.03867561236255771
148456	1	231854	0.12951378808628866
148451	4	233946	0.6307315001596827
148445	2	239929	0.011462729301856059
148441	4	239487	0.1144800037486787
148431	1	232332	0.06997538405061589
148431	1	231591	0.1484859383124071
148431	1	230102	0.22462677946924392
148430	4	239997	0.001201231530790006
148409	1	233898	0.25500220874631274
148409	1	240584	0.22517598754589982
148401	1	232195	0.010492163602150094
148401	1	231807	0.3777280165143043
148376	4	231857	0.04761461665350077
148356	3	240157	0.18155042638128122
148356	3	240273	0.32493104496029596
148343	1	239984	0.040701698579555086
148343	1	231528	0.49091199271168834
148343	1	231522	0.2599403750351877
148325	1	233792	0.007285404947791247
148324	1	233599	0.08226504324859765
148286	1	239460	0.14915108877877417
148258	1	231097	5.691116401613843E-5
148258	1	239215	0.4086308564010469
148257	2	240339	0.2269685271259425
148257	2	240231	3.3790725045324904E-4
148257	2	204584	0.7498580767869728
148237	4	240541	0.011542734725273998
148236	2	232190	0.5728208601498961
148150	2	227507	0.14394564345124877
148128	1	229843	0.13455653229170927
148105	3	232781	0.42527049726633565
148105	3	240240	0.29855129482746207
148089	1	233898	0.21664490742637774
148089	1	240584	0.13655514293704968
148070	1	240841	0.046537348561171726
148070	1	227506	0.16020309601131721
148060	1	239191	0.17709684134414763
148051	2	239247	0.05049071953256503
148051	2	233944	0.0016793807901507671
148001	1	232195	0.006920041240393126
148001	1	231807	0.42207236466051434
147966	1	239460	0.04585481697837741
147961	1	239484	0.060935315577854615
147949	1	240416	0.023869106273175345
147936	1	231653	0.9192118715182729
147933	4	239322	0.7674811061719559
147910	2	227507	0.28464401946455675
147895	3	228823	0.010730468868167998
147895	3	230336	0.26799187294864274
147892	1	230089	0.12929496069870783
147881	1	239484	0.060935315577854615
147878	2	232130	0.3865541375813884
147876	4	240158	0.1427315320658544
